pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.917571176799999,79.87776461989999,6.8585382843,79.86197506319999,2017-03-22 09:38:26.000,Tuk,9.15
6.823497,79.873826,6.8232032999999985,79.8735083,2017-02-08 05:16:44.000,Van,6.27
6.88219,79.8785,6.91412,79.8791,2017-07-18 17:53:06.000,Tuk,4.27
6.823360000000001,79.9215,6.83869,79.911,2017-09-23 08:41:12.000,Tuk,3.96
6.870788,79.87886999999998,6.8788300000000016,79.9030025,2016-09-12 16:38:17.000,Mini,3.68
6.8935222041,79.8530339822,6.8461182127999995,79.8653799539,2017-01-25 21:42:18.000,Tuk,9.48
6.89282,79.8578,6.84019,79.8852,2017-09-23 04:57:58.000,Tuk,1.92
6.9717556712999995,79.8725785688,6.9295217000000005,79.8707541,2016-09-20 22:27:10.000,Tuk,6.35
6.897452,79.860802,6.9003492,79.8772675,2016-06-07 14:21:57.000,Tuk,6.07
6.9466175,79.86253959999998,7.1729245,79.8869715,2016-08-13 21:03:41.000,Car,29.62
6.845801423099999,79.874804467,6.8711403,79.8756713,2016-10-31 23:25:10.000,Tuk,4.92
6.882789999999999,79.8867,7.0506100000000025,79.9801,2017-07-26 20:46:32.000,Tuk,28.65
6.9173634874,79.85855061560001,6.9047179000000005,79.87910759999998,2016-10-09 18:55:55.000,Tuk,4.19
6.90545,79.8517,6.87918,79.8599,2017-12-16 17:32:10.000,Tuk,4.12
6.8450118174000005,79.9408850446,6.8768235,79.86977759999998,2016-06-17 16:50:27.000,Tuk,9.34
6.8331529271,79.86238650979999,6.85246975,79.88756458,2017-05-30 20:22:43.000,Tuk,5.45
6.804331,79.881828,6.8692785381,79.8622510308,2017-05-06 11:02:27.000,Mini,8.3
6.8238863832000005,79.9355015159,6.92035508,79.85624702,2017-03-12 19:23:46.000,Car,17.17
6.8945953189999996,79.85912662,6.9350067,79.8537731,2017-01-04 09:24:26.000,Tuk,6.74
6.9253514746,79.8486482352,6.942621666699999,79.862425,2017-05-22 10:11:57.000,Tuk,4.55
6.9184295587,79.8620760441,6.918108,79.8618851,2016-05-12 17:01:59.000,Car,21.14
7.00997,79.893,6.96555,79.867,2017-08-03 09:21:52.000,Tuk,9.11
6.91097,79.8705,6.9058199999999985,79.8633,2017-06-03 10:54:43.000,Tuk,4.7
6.841310000000001,79.9645,6.90695,79.90100000000002,2017-10-26 13:20:36.000,Mini,19.89
6.9180098538,79.8675437272,6.88212218,79.88922420000002,2017-05-05 07:43:35.000,Tuk,6.65
6.877323,79.938027,6.8058949565999995,79.9773877519,2017-01-27 13:38:09.000,Tuk,10.87
6.88928,79.9016,6.89699,79.8979,2017-11-29 08:59:27.000,Tuk,4.04
6.902181,79.919579,6.9113255,79.8930738,2016-07-04 09:49:43.000,Mini,4.94
6.8277180589999995,79.998947829,6.8923812551,80.17223059300001,2017-03-24 14:33:33.000,Mini,28.18
6.887296825,79.9394768849,6.7870332,79.8848066,2017-05-13 08:32:48.000,Mini,19.54
6.9493212801999995,79.8593455553,6.93451643,79.85586637,2017-03-29 15:23:54.000,Tuk,2.2
6.894502,79.873787,6.971711,79.9165274,2016-09-20 07:41:15.000,Mini,11.96
6.90689,79.8566,6.914039999999999,79.9055,2017-10-31 16:03:24.000,Tuk,6.97
6.951414999999999,79.86157299999998,6.9079653066999995,79.8668783137,2017-02-12 19:29:28.000,Car,12.07
6.95126,79.8637,6.9873600000000025,79.9358,2017-11-01 10:40:12.000,Mini,10.48
6.9321199999999985,79.8804,6.98473,79.9338,2017-11-02 18:18:49.000,Mini,10.27
7.04685,79.895,7.04657,79.8998,2017-12-15 08:05:17.000,Tuk,1.34
6.9015046027999984,79.8768020421,6.8732692225,79.8816553392,2017-05-05 10:22:40.000,Tuk,3.78
6.9141156663,79.8740792647,6.9213925000000005,79.8556154,2017-02-01 12:09:34.000,Tuk,9.51
6.96553,79.9012,6.911410000000001,79.8543,2017-09-22 07:03:17.000,Mini,11.87
6.8859916919,79.8986208066,6.8557633742999995,79.9013350253,2017-04-01 01:54:36.000,Tuk,9.16
6.857710000000001,79.8909,6.905310000000001,79.8514,2017-10-25 14:49:13.000,Tuk,8.19
6.9154493459,79.9127104506,6.9174428,79.8636895,2017-05-06 08:48:26.000,Tuk,6.5
6.931040836,79.87307544800001,6.892779300000001,79.8558496,2017-01-12 16:17:05.000,Tuk,5.37
6.908614489500001,79.9007524922,6.8507162,79.9218925,2017-02-02 21:51:19.000,Mini,8.31
6.9130607999999985,79.8548196,6.9319708,80.0059895,2016-11-28 21:11:51.000,Mini,20.84
6.890309502000001,79.8551291227,6.8902533474,79.8548823497,2017-05-08 11:11:37.000,Tuk,5.32
6.87763,79.8792,6.85434,79.8928,2017-11-16 11:33:59.000,Tuk,3.68
7.1481881775,79.8737399653,6.8836767000000005,79.87612,2016-11-12 18:47:41.000,Mini,38.35
6.7710399999999975,79.936,6.828360000000001,79.9116,2017-11-13 07:51:49.000,Tuk,8.87
6.826486,79.902252,6.7853614,79.9274693,2016-05-14 15:37:43.000,Tuk,7.51
6.90152,79.906,6.9021399999999975,79.8732,2017-12-13 09:08:18.000,Tuk,5.11
6.872821000000001,79.860263,6.81063788,79.88259216,2017-04-17 19:17:20.000,Tuk,8.22
6.88437,79.8981,6.85232,79.95,2017-09-05 18:13:35.000,Tuk,8.29
6.8905179999999975,79.865247,6.8230869000000025,79.8711092,2016-07-12 21:37:46.000,Tuk,8.36
6.87828,79.9175,6.93627,79.84100000000002,2017-10-28 14:17:12.000,Tuk,14.81
6.9707399999999975,79.8771,6.94772,79.8613,2017-08-24 09:43:58.000,Tuk,7.1
6.8493746058000005,79.8634707928,6.849216900000001,79.8635111,2016-12-01 13:23:58.000,Tuk,3.91
6.9149810440999975,79.8517659679,6.9367098,79.860698,2017-01-25 08:43:55.000,Tuk,5.12
6.936402299,79.84538633380002,6.89797906,79.86040033,2017-04-04 18:50:26.000,Tuk,6.14
6.9527029813,79.8584533855,6.9055820999999975,79.9281939,2016-12-24 12:16:22.000,Tuk,11.56
6.894002177000001,79.85457591710002,6.861392522,79.8748677992,2017-03-30 19:09:36.000,Tuk,5.76
6.853186999999999,79.862454,6.8530336,79.862408,2016-08-08 16:06:11.000,Tuk,2.71
6.8737520000000005,79.889202,6.8431187210000015,79.9097374978,2017-05-28 00:10:30.000,Tuk,5.49
6.8674801172,79.86306443810001,6.83200191,80.02295051,2017-05-09 21:44:03.000,Tuk,21.43
6.938253119500001,79.8575749621,6.92814591,79.87487985,2017-02-16 15:45:08.000,Tuk,4.22
6.896037562899999,79.8536448553,6.8960884999999985,79.8536745,2016-07-07 10:10:18.000,Tuk,16.23
6.7935747845000005,79.8801269755,6.7935152999999975,79.8802561,2016-11-17 12:16:05.000,Tuk,11.26
6.8648853835,79.8790255934,6.892180099999999,79.867028,2017-03-04 17:39:30.000,Tuk,4.22
6.897049000000001,79.88288,6.8743122,79.8639387,2016-12-29 14:26:48.000,Mini,4.61
6.8376800000000015,79.9193,6.88324,79.8686,2017-11-13 08:48:22.000,Tuk,9.71
6.91299,79.9076,6.8917600000000006,79.862,2017-09-19 19:35:38.000,Mini,7.39
6.85376,79.8958,6.8536100000000015,79.8958,2017-12-23 10:55:24.000,Tuk,11.49
6.9364239324,79.97635725890001,6.8997682372,79.9559798383,2017-04-16 08:20:37.000,Tuk,6.0
6.89416,79.8552,6.9330300000000005,79.8436,2017-12-24 19:22:10.000,Tuk,4.7
7.294678,80.638205,7.2922258,80.6766531,2017-01-04 21:37:10.000,Tuk,7.96
6.918260000000001,79.8883,6.93387,79.8919,2017-09-18 17:07:51.000,Tuk,2.72
6.86537,79.8961,6.8711600000000015,79.9177,2017-10-10 09:39:51.000,Tuk,3.96
6.8421300115999975,79.9574148282,6.88065267,79.93709076,2017-04-27 23:06:54.000,Tuk,7.77
6.9893,79.8843,7.00501,79.9544,2017-07-15 13:02:16.000,Tuk,11.09
6.909361,79.876213,6.858409700000001,79.887276,2016-12-07 14:03:19.000,Tuk,8.87
6.8857533657,79.8579125851,6.8647424,79.8737142,2016-12-16 15:23:33.000,Tuk,13.13
6.8944159119,79.85645044600001,6.8879015627,79.8634525206,2017-05-17 18:24:43.000,Tuk,3.38
6.9150519,79.85539200000002,6.92552446,79.87290672,2017-02-14 11:50:18.000,Mini,3.85
6.81141,79.9752,7.15407,79.8743,2017-08-17 08:37:41.000,Mini,48.47
7.048203,79.89076700000003,6.98703742,79.89415247,2017-03-11 00:16:04.000,Mini,8.07
6.9106159732000005,79.88362692300001,6.985429400000001,79.9111324,2016-07-02 17:56:19.000,Mini,22.73
6.9802399999999984,79.9295,6.9858100000000025,79.9114,2017-12-19 16:48:58.000,Tuk,7.18
6.9423920616,79.8618832603,6.99772617,79.87779769,2017-03-12 09:37:22.000,Tuk,7.19
6.90354,79.8524,6.909,79.9008,2017-12-06 17:51:40.000,Tuk,7.03
7.0019899999999975,79.914,6.90216,79.8804,2017-06-09 13:01:20.000,Tuk,14.62
6.9145951141,79.8873726279,6.9064969,79.91413562,2017-05-16 19:20:23.000,Tuk,4.07
6.8696600000000005,79.8885,6.84035,79.8718,2017-09-21 19:34:19.000,Tuk,4.98
6.9022974432,79.9011494592,6.90509888,79.90199823,2017-04-29 12:03:01.000,Tuk,3.79
6.90798,79.9451,6.9230899999999975,79.9295,2017-08-03 17:34:33.000,Tuk,4.39
6.85768,79.9186,6.8578100000000015,79.9186,2017-11-09 23:18:24.000,Tuk,14.82
6.8422100000000015,79.90899999999998,6.84055,79.8674,2017-11-09 18:36:34.000,Tuk,6.49
6.8840744278,79.9020483345,6.88025256,79.86227727,2017-03-24 12:19:04.000,Tuk,6.66
6.86135,79.8607,6.8533,79.8658,2017-10-16 16:54:04.000,Tuk,2.04
6.93255,79.8455,6.84623,79.866,2017-08-07 01:08:54.000,Nano,10.94
6.91937,79.8482,6.91459,79.8874,2017-08-21 12:40:24.000,Tuk,11.67
6.8629141087,79.86267384140001,6.8287636,79.95107850000002,2016-08-30 17:50:41.000,Tuk,15.31
6.9561600000000015,79.8754,6.89697,79.8864,2017-06-01 23:56:44.000,Mini,10.27
6.8975399999999985,79.8755,6.91926,79.8646,2017-07-12 08:26:56.000,Tuk,3.82
6.9096779178,79.8776134104,6.99934345,79.87847798,2017-04-04 12:46:52.000,Tuk,18.23
6.93308,79.8805,6.9392,79.8526,2017-07-14 16:04:21.000,Tuk,4.41
6.837034,79.866607,6.8977627,79.8736809,2017-01-13 16:45:27.000,Mini,8.81
6.86003,79.8874,6.82832,79.9115,2017-08-10 10:35:10.000,Tuk,5.0
7.15998,79.8728,7.0278199999999975,79.9207,2017-10-21 21:36:11.000,Mini,35.67
6.92996,79.9074,6.94612,79.8711,2017-12-03 17:04:14.000,Tuk,8.88
6.8274300000000006,79.8737,6.89438,79.8798,2017-09-27 18:16:09.000,Tuk,11.54
6.939972,79.855824,6.8826332,79.8610639,2016-12-23 16:19:55.000,Tuk,9.43
6.880901,79.858696,6.85394284,79.87001372,2017-04-25 19:14:44.000,Tuk,5.32
6.88612,79.864639,6.886107000000001,79.8647785,2016-10-11 12:59:49.000,Tuk,2.0
7.0418644404999995,79.920903258,6.940502799999999,79.8993275,2016-12-05 11:39:20.000,Tuk,17.18
6.92299,79.8556,6.92317206,79.85529732,2017-05-13 13:53:22.000,Tuk,5.53
6.844639999999999,80.0156,6.8724300000000005,79.9015,2017-09-29 00:53:29.000,Tuk,17.17
6.8506691872,79.8755631968,6.8519241348,79.8752852457,2017-05-29 13:16:57.000,Tuk,11.21
6.89317,79.9111,6.91844,79.8647,2017-12-11 11:15:51.000,Mini,7.17
6.91724,79.848873,6.998399915,79.8742298556,2017-04-22 19:37:44.000,Mini,29.21
6.8348490221,79.8967895284,6.8348482784,79.89677148770001,2017-05-23 14:22:04.000,Tuk,21.57
6.834789999999999,79.8757,6.85147,79.9204,2017-06-10 16:37:11.000,Tuk,6.93
6.8950809999999985,79.893056,6.9368958,79.9171818,2016-10-29 13:38:03.000,Tuk,7.2
6.7984899999999975,79.9153,6.834460000000001,79.8747,2017-12-31 13:24:55.000,Tuk,10.41
6.907655,79.929211,6.87197698,79.8725946,2017-02-03 18:25:37.000,Mini,11.74
6.88813,79.8573,6.92507,79.8518,2017-07-17 15:53:23.000,Tuk,5.14
7.2809610733,80.6213832647,7.288839,80.643435,2016-11-15 12:14:42.000,Mini,3.52
7.29356,80.63600000000002,7.285989999999999,80.6612,2017-06-21 14:22:07.000,Tuk,5.81
6.9046600000000025,79.9173,6.888539999999999,79.9308,2017-08-16 14:05:42.000,Tuk,2.6
6.905921459,79.87387139350001,6.9331276,79.8448005,2016-12-28 14:21:38.000,Tuk,5.63
6.9082403752,79.8613002151,6.906253200000001,79.9043999,2016-09-07 08:41:07.000,Mini,5.14
7.293069999999997,80.6373,7.270410000000001,80.6097,2017-06-15 20:04:37.000,Tuk,4.68
6.8385507827,79.89377941939999,6.85124563,79.86540751,2017-04-30 20:08:02.000,Tuk,5.79
6.92022,79.8666,6.87282,79.8663,2017-09-15 12:35:33.000,Tuk,11.9
6.906588144400001,79.86629214140001,6.856476299999999,79.90315550000003,2016-07-07 18:59:03.000,Tuk,9.8
6.9159814,79.8481532,6.9052718,79.87641529999998,2016-05-16 13:20:50.000,Mini,6.19
6.91511,79.8517,6.88175,79.8677,2017-11-05 13:09:12.000,Tuk,5.55
6.7982,79.9356,6.79822,79.9356,2017-06-17 11:29:20.000,Tuk,3.11
6.9650339999999975,79.88754399999998,6.9024966,79.8721554,2016-08-21 17:06:27.000,Mini,9.96
7.053265,79.91503399999998,7.027337193099999,79.9256021903,2017-04-16 16:17:47.000,Tuk,5.08
6.882810000000001,79.8564,6.94821,79.8634,2017-12-23 18:55:42.000,Mini,11.36
6.82472,79.8665,6.88328,79.8688,2017-08-09 06:41:06.000,Tuk,7.37
6.93461,79.8667,6.91131,79.8517,2017-12-29 18:45:35.000,Tuk,3.84
6.8760990587,79.8991978168,6.8600698000000015,79.9252078,2017-01-30 17:09:09.000,Tuk,5.16
6.9292,79.8495,6.886310000000001,79.861,2017-12-03 15:17:01.000,Tuk,7.04
6.8158514161,79.8943299428,6.81590936,79.89425925,2017-05-02 15:23:56.000,Tuk,35.11
7.048117714299999,79.8970547318,6.8896504,79.89264870000002,2016-12-20 21:41:33.000,Tuk,21.76
6.8787569752,79.93496641520001,6.9088171,79.960088,2017-04-29 17:24:49.000,Tuk,8.6
6.847389999999999,79.9279,6.89315,79.8769,2017-06-28 07:31:32.000,Tuk,8.62
6.937714,79.910728,6.917061500000001,79.8610199,2017-03-25 17:41:51.000,Tuk,8.19
6.934544481900001,79.8436358571,7.0720399999999985,79.9165866667,2017-05-06 02:58:51.000,Tuk,21.84
6.83142,79.8661,6.933089999999999,79.8559,2017-11-24 06:02:39.000,Tuk,14.3
7.154649000000001,79.87267299999998,7.151320299999999,79.8738239,2017-02-07 14:46:46.000,Mini,2.54
6.89041,79.8568,6.86141,79.8621,2017-10-13 13:37:40.000,Tuk,3.97
6.8713407353,79.8586116359,6.84112768,79.86382181,2017-05-06 19:32:35.000,Tuk,4.15
6.867868244199999,79.9403720722,6.93283085,79.86905377,2017-04-23 17:01:47.000,Tuk,13.5
6.87909,79.8657,6.9063300000000005,79.9037,2017-12-12 07:07:42.000,Tuk,7.26
6.905807000000001,79.91175799999998,6.9208784,79.8643304,2016-12-26 16:13:31.000,Mini,6.95
6.8682097691,79.8864449188,6.86006525,79.96534158,2017-04-23 08:12:21.000,Tuk,11.98
6.9573240000000025,79.89152,7.0976317,80.035655,2016-12-15 21:33:48.000,Mini,27.04
7.0036062676999995,79.8887442425,6.9363586065,79.8463648273,2017-02-01 09:00:59.000,Mini,10.36
6.8082850000000015,79.88754499999997,6.8718968999999985,79.884297,2016-08-02 17:22:23.000,Tuk,9.26
6.861375,79.90260699999997,6.9116465,79.8672365,2016-10-18 23:03:43.000,Mini,9.19
6.87033,79.8876,6.85047,79.8705,2017-08-23 21:37:22.000,Tuk,5.52
6.88122,79.8622,6.85394,79.8717,2017-07-02 15:15:10.000,Car,14.38
6.875211308,79.8793689162,6.9206384000000005,79.857085,2016-11-15 14:16:14.000,Tuk,8.36
6.91936,79.8508,6.74167,79.8955,2017-11-02 19:10:11.000,Tuk,23.22
6.9126600000000025,79.8544,6.84794,79.9501,2017-06-28 14:35:29.000,Tuk,15.51
6.88658,79.8614,6.93875,79.8528,2017-10-27 10:32:43.000,Tuk,7.96
6.852560954099999,79.8685505614,6.86008313,79.93700858,2017-02-12 19:14:59.000,Nano,11.47
6.94457,79.8718,6.9184,79.8635,2017-11-03 12:05:16.000,Tuk,4.58
6.8880640591999995,79.8998033255,6.8879204,79.89953630000002,2017-03-17 16:35:50.000,Tuk,7.81
7.0518810177999995,79.8966611177,7.0598159396,79.9239265855,2017-05-04 14:51:02.000,Tuk,5.09
6.92005,79.8518,6.87592,79.8623,2017-08-23 16:23:11.000,Mini,6.24
6.93313,79.8802,6.942239999999999,79.9023,2017-08-26 17:20:39.000,Tuk,3.99
6.9396686045000004,79.8683530837,6.8843621,79.9413614,2016-12-08 16:12:18.000,Tuk,12.94
7.0249223134,79.9080142379,6.9234989,79.8522337,2016-09-23 07:13:35.000,Tuk,16.74
7.120097,79.909402,7.1200488,79.9096115,2017-03-07 16:22:15.000,Tuk,20.23
6.983457670599999,79.9290920421,6.9651620859,79.8884538768,2017-03-18 12:36:24.000,Tuk,5.96
6.87299,79.8592,6.93633,79.8522,2017-06-10 13:26:27.000,Tuk,8.84
7.0297199999999975,79.9097,7.0601699999999985,79.8954,2017-07-02 19:01:57.000,Tuk,4.82
6.9016304189,79.87299632279999,6.83734684,79.86740759999998,2017-03-05 21:25:00.000,Tuk,8.73
6.96587,79.8999,6.95593,79.93,2017-11-11 19:56:33.000,Tuk,4.88
6.84807,79.9042,6.918589999999999,79.8521,2017-06-06 06:29:38.000,Tuk,13.09
6.91498,79.858,6.99741,79.8797,2017-09-08 19:54:44.000,Mini,12.29
6.8880364322000025,79.8753583431,6.8896937000000005,79.87594729999998,2017-03-03 11:17:03.000,Tuk,2.18
6.87265,79.862,6.89536,79.861,2017-11-05 11:42:01.000,Tuk,5.4
6.93132,79.88,6.90233,79.9153,2017-12-28 09:28:17.000,Tuk,6.73
7.0315699999999985,79.9221,7.06784,79.8638,2017-08-16 17:23:46.000,Mini,12.01
6.878924737999999,79.8604301736,6.926286,79.897566,2017-01-11 18:21:22.000,Mini,9.45
6.803759,79.896188,6.78612825,79.88447241,2017-05-24 18:01:13.000,Tuk,3.18
6.84775,79.9364,6.884760000000001,79.8591,2017-06-14 16:33:23.000,Mini,12.32
6.87033,79.8627,6.84317,79.8764,2017-07-12 03:32:47.000,Nano,4.58
6.90712,79.8516,6.91655,79.8681,2017-12-20 15:09:21.000,Car,4.8
6.8422528474,79.9109841138,6.8621792103,79.8953171844,2017-05-01 12:13:15.000,Tuk,5.89
6.844596331900001,79.93223257359999,6.88278595,79.89767783,2017-03-31 20:51:06.000,Tuk,6.33
6.875592105599999,79.89400304850001,6.939946692,79.9062039648,2017-03-28 12:52:27.000,Tuk,11.13
7.051278999999999,79.89863000000003,6.90229647,79.85438033,2017-04-16 16:44:56.000,Mini,19.96
6.9378693769,79.90778692069999,6.9282765,79.88123809999998,2017-03-16 20:03:23.000,Tuk,4.78
6.916725,79.878288,6.878723299999999,79.87083359999998,2016-09-21 09:22:01.000,Mini,5.19
6.86189,79.8924,6.88002,79.9393,2017-09-13 17:08:29.000,Tuk,7.85
6.909283,79.860135,6.84307332,79.87321379999999,2017-05-03 19:13:42.000,Mini,19.72
6.8565778434,79.9145907629,6.906527400000001,79.87996770000002,2016-07-01 08:17:25.000,Tuk,8.59
6.95033,79.917962,6.9017925,79.89421180000002,2016-12-28 15:25:46.000,Mini,11.55
7.17254,79.8879,6.85098,79.8679,2017-06-02 12:12:20.000,Tuk,41.2
7.2888193639,80.6163467467,7.2887998,80.6165314,2016-09-27 10:47:40.000,Tuk,5.34
6.9209258136,79.9059794471,6.9043201000000005,79.8625234,2016-12-10 10:26:09.000,Tuk,6.92
6.88374,79.8554,6.9535399999999985,79.8643,2017-11-28 22:45:45.000,Tuk,12.71
6.94002,79.8952,6.88306,79.8587,2017-06-22 09:45:14.000,Tuk,10.29
6.84978,79.9232,6.849710000000001,79.9233,2017-12-20 15:24:13.000,Mini,43.9
6.9783390179,79.8861254007,6.978418545599999,79.88624639529999,2017-02-21 14:17:30.000,Tuk,2.6
6.91321,79.8847,6.886589999999999,79.8555,2017-08-18 11:05:13.000,Tuk,19.35
6.88375,79.8786,6.91155,79.8693,2017-09-30 15:45:53.000,Tuk,5.94
6.9960402463,79.8988162726,6.9087217,79.8489217,2017-05-01 13:17:46.000,Car,17.17
7.266684,80.670485,7.2904490000000015,80.63836409999998,2016-09-11 12:09:01.000,Tuk,5.05
6.8608600000000015,79.9002,6.9205,79.8476,2017-07-20 20:51:18.000,Tuk,11.64
6.907660000000001,79.9011,6.87361,79.8899,2017-10-10 15:54:30.000,Tuk,5.23
6.93319,79.868,6.9672199999999975,79.8884,2017-06-27 03:20:07.000,Tuk,5.47
6.872560000000001,79.8927,6.92311,79.8701,2017-09-02 21:27:18.000,Tuk,7.08
6.989584,79.88384,7.021523700000001,79.89953659999998,2016-10-29 12:38:24.000,Mini,6.9
6.8275772428999995,79.8683165386,6.867210000000001,79.8626,2017-01-11 13:16:58.000,Tuk,3.77
6.8197567279,79.9687602371,6.92151661,79.8532842,2017-05-02 06:13:30.000,Tuk,23.18
6.78368,79.8879,6.76047,79.8889,2017-11-10 18:23:35.000,Tuk,3.11
6.841064,79.936275,6.8723478,79.96822790000002,2016-09-12 16:24:05.000,Tuk,6.25
6.88225,79.8665,6.90304,79.8532,2017-09-21 17:24:05.000,Tuk,3.72
6.85347,79.9158,6.85685,79.987,2017-09-13 20:38:51.000,Tuk,9.04
6.8885194063,79.85531989489999,6.88866065,79.8549918,2017-04-04 11:26:09.000,Tuk,10.0
6.860967125599999,79.9068075791,6.8957275,79.86682950000002,2016-10-12 16:46:24.000,Tuk,7.44
6.923539999999999,79.8623,6.89306,79.8743,2017-08-10 00:13:37.000,Mini,5.53
6.9069600000000015,79.8557,6.9043899999999985,79.8979,2017-10-16 08:49:29.000,Tuk,6.08
6.93282,79.8927,7.08407,79.9079,2017-12-02 18:12:31.000,Tuk,23.63
6.87622,79.8992,6.9058199999999985,79.9202,2017-10-08 15:40:05.000,Tuk,5.74
6.93273,79.8438,6.88443,79.8788,2017-11-23 18:21:19.000,Mini,8.8
6.98503,79.8946,6.922810000000001,79.8648,2017-09-30 08:07:00.000,Tuk,9.59
6.7255476837,79.912715815,6.72559752,79.91262693,2017-04-17 17:21:39.000,Tuk,2.81
6.886189999999999,79.8869,6.92444,79.8682,2017-07-10 10:56:32.000,Mini,6.77
6.863984296900001,79.9009472877,6.833190299999999,79.8626694,2017-02-17 09:14:51.000,Tuk,10.78
6.833529,79.867233,6.87592,79.86036329999997,2016-12-12 14:56:50.000,Mini,15.33
6.88275,79.899,6.8835,79.8762,2017-06-02 20:05:17.000,Tuk,3.58
6.9454330094,79.87349253149999,6.932966800000001,79.85621259999998,2016-09-09 11:17:31.000,Mini,3.7
6.90959,79.8502,6.91714,79.8655,2017-08-03 17:02:33.000,Mini,2.54
6.868325275,79.8955154791,6.8678295,79.89559720000003,2017-03-17 16:45:57.000,Tuk,5.63
6.790411,79.885974,6.856044,79.89400570000002,2016-07-10 18:16:39.000,Tuk,9.61
7.02722,79.915237,7.0251068,79.9141196,2017-01-23 14:41:19.000,Mini,29.08
6.9207,79.8626,6.92289,79.8576,2017-11-14 11:05:03.000,Mini,7.72
7.0879183386,79.9983342737,6.9153329,79.87665720000003,2016-12-04 00:30:35.000,Van,40.86
6.87885,79.8684,6.9394800000000005,79.8567,2017-10-29 16:42:38.000,Tuk,9.81
6.6848899999999984,79.9204,6.86689,79.9214,2017-10-22 11:12:57.000,Car,30.09
6.9063837786,79.92735899979999,6.9811656000000015,79.96539449999999,2016-11-16 18:47:58.000,Mini,14.7
6.8976392374,79.8900169507,6.937637072799999,79.85869986770001,2017-05-16 09:09:00.000,Tuk,8.16
6.83835,79.8978,6.8007300000000015,79.9654,2017-08-18 20:56:46.000,Tuk,12.48
6.910939999999999,79.8565,6.7980300000000025,79.8893,2017-08-23 20:18:54.000,Tuk,15.44
6.8318619600999995,79.9056180194,6.888851299999999,79.859444,2016-11-03 07:46:38.000,Mini,10.89
6.840039999999999,79.907739,6.8451426999999985,79.89077270000001,2016-08-06 10:53:53.000,Tuk,4.19
6.94333,79.9039,6.99074,79.9125,2017-11-01 19:02:40.000,Tuk,11.84
6.9359696,79.9256873,6.8537189,79.86961590000001,2016-12-23 19:55:23.000,Tuk,17.78
6.88703,79.8775,6.8738899999999985,79.8618,2017-09-05 21:21:02.000,Tuk,3.25
6.86296,79.8752,6.863,79.8752,2017-06-02 12:25:21.000,Tuk,3.46
6.905360000000001,79.8598,6.873589999999999,79.9063,2017-12-06 11:46:33.000,Tuk,9.01
6.79771,79.8906,6.79006,79.9333,2017-11-14 17:51:45.000,Tuk,6.25
6.9160270000000015,79.89799599999998,6.887718605700001,79.9011268962,2017-04-06 14:18:32.000,Tuk,4.83
6.875634,79.86416,6.8431231,79.8696666,2016-10-05 18:25:27.000,Tuk,6.37
6.908194,79.866577,6.9291377839,79.8787641958,2017-04-18 07:50:16.000,Tuk,4.48
6.87785,79.8914,6.90745,79.8641,2017-10-01 15:39:48.000,Tuk,6.0
6.8642133135000005,79.89613607529999,6.891017,79.8742111,2016-10-09 09:05:39.000,Tuk,5.01
6.856826473,79.8650593311,6.9691848,79.8721124,2016-08-12 17:55:59.000,Tuk,15.96
6.9135102338,79.8656289652,6.860862599999999,79.87486170000003,2016-11-17 21:45:12.000,Mini,7.94
6.87252,79.8615,6.92698,79.8605,2017-06-14 11:10:16.000,Car,7.88
6.90942,79.8957,6.90948,79.8957,2017-09-13 14:33:38.000,Tuk,5.18
6.913784,79.865954,6.890522,79.86458509999999,2017-01-11 10:14:38.000,Tuk,5.22
6.86343,79.8755,6.86343,79.8755,2017-09-28 10:46:12.000,Tuk,2.15
